goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000038 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000038 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000041 ns/op
BenchmarkTest0-4    	1000000000	         0.0000038 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000022 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000023 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000023 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000023 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000041 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000038 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000041 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000034 ns/op
BenchmarkTest0-4    	1000000000	         0.0000039 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000040 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000031 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000037 ns/op
BenchmarkTest0-4    	1000000000	         0.0000038 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000039 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest0-4    	1000000000	         0.0000034 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000034 ns/op
