goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000035 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000031 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000024 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000032 ns/op
BenchmarkTest0-4    	1000000000	         0.0000022 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000030 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000032 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000023 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000030 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000030 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000031 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000022 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000031 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000047 ns/op
BenchmarkTest0-4    	1000000000	         0.0000032 ns/op
BenchmarkTest0-4    	1000000000	         0.0000030 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000017 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000028 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest0-4    	1000000000	         0.0000019 ns/op
BenchmarkTest0-4    	1000000000	         0.0000020 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000026 ns/op
BenchmarkTest0-4    	1000000000	         0.0000021 ns/op
BenchmarkTest0-4    	1000000000	         0.0000025 ns/op
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest0-4    	1000000000	         0.0000027 ns/op
BenchmarkTest0-4    	1000000000	         0.0000022 ns/op
BenchmarkTest0-4    	1000000000	         0.0000032 ns/op
BenchmarkTest0-4    	1000000000	         0.0000018 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000001 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000001 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000001 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000004 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000003 ns/op
BenchmarkTest01-4   	1000000000	         0.0000001 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest01-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000003 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
BenchmarkTest02-4   	1000000000	         0.0000004 ns/op
BenchmarkTest02-4   	1000000000	         0.0000002 ns/op
